llavepu,cosecha,BC_SCORE,CCI,Cuentas_Buro,MaxSdoActual,LTV,mensualidad,Re_Antig_Cliente,Re_Antig_Empleo,Re_Antig_Hogar,Re_Enganche,Re_Max_Antig_Cuentas_Ab,Re_Max_Antig_Cuentas_NoRev,Re_Nivel_Estudios,Re_Num_Cuentas_Ab,Re_Plazo,Re_Ratio_Endeudamiento,Re_Tasa_Incidencias_12,Re_Tipo_Contrato_Lab,Y2,MODELO,train
00742175009609387595                    ,201404,699,8,28,456553,80,11224.62428,0,21,4,20,223,62,3,6,48,80,0.029999999,2,0,4,0
00742175009628775214                    ,201311,709,8,16,125575,80,4655.351371,6,4,10,20,19,12,2,3,48,80,0.134000003,-10,0,4,0
00742175009629433678                    ,201311,711,9,3,101720,80,6480.605068,11,15,35,20,14,14,2,3,48,80,0.028999999,1,0,4,0
00742175009801523597                    ,201312,649,3,5,164269,78.3,3918.866018,4,16,37,21.6,53,14,2,2,48,78.29,0,2,0,4,0
00742175009801824953                    ,201312,664,8,3,4757,80,3641.792928,13,1,4,20,13,-1,2,1,48,80,0,2,0,4,0
00742175009802538253                    ,201302,630,4,27,2073076,80,13562.66615,0,4,8,20,130,24,2,8,24,80,0.014,-10,0,4,0
00742175009804346769                    ,201302,670,6,5,75987,75,2847.018892,0,5,8,25,12,-1,2,1,48,75,0.041000001,-10,0,4,0
00742175009806292232                    ,201302,694,8,6,191781,60.04,4728.754396,0,5,7,39.9,25,25,2,2,48,60.03,0,2,0,4,0
00742175009808167214                    ,201312,737,9,2,1848,80,6517.895782,2,6,10,20,27,-1,2,1,48,80,0,-10,0,4,0
00742175009810173800                    ,201404,632,7,0,0,60,2363.134784,0,3,5,40.9,47,47,2,3,24,59.02,0.175999999,2,0,4,0
00742175009810732001                    ,201303,604,5,6,83096,80,14840.63502,15,5,10,20,6,-1,2,1,24,80,0,1,1,4,0
00742175009822097958                    ,201304,684,9,17,172080,69.78,9808.911794,0,10,12,30.2,104,9,2,3,48,69.78,0.037999999,1,0,4,0
00742175009823430596                    ,201301,699,8,13,35078,76.69,4051.071353,0,7,1,23.3,59,59,2,6,48,76.68,0.013,1,0,4,0
00742175009823959961                    ,201401,693,7,7,2608,80,3896.930756,1,12,2,20,97,-1,2,2,48,80,0.041000001,1,0,4,0
00742175009829854436                    ,201304,708,8,14,63435,60,2754.224709,0,5,5,40,115,-1,2,4,48,60,0,-10,0,4,0
00742175009831680609                    ,201405,682,8,17,59899,73.85,9759.646221,0,1,13,26.3,153,-1,2,4,36,73.62,0.026000001,2,0,4,0
00742175009831714491                    ,201309,704,7,21,7089,64.86,5135.312621,2,1,2,35.1,34,-1,3,2,48,64.85,0,-10,0,4,0
00742175009837437293                    ,201302,528,3,20,504651,70,6382.822388,13,5,1,30,15,10,2,4,36,70,0,1,0,4,0
00742175009840054666                    ,201401,732,9,12,24566,70,5308.221115,0,16,40,30,169,-1,2,2,48,70,0,1,0,4,0
00742175009840451551                    ,201302,698,7,8,77331,33.33,2061.593805,4,10,5,65.8,16,10,2,2,48,34.1,0,1,0,4,0
00742175009842391155                    ,201304,680,4,19,8965,80,9807.138719,0,3,3,20,70,-1,2,3,18,80,0.279000014,1,0,4,0
00742175009843266516                    ,201304,561,6,0,0,80,3879.438135,0,1,20,20,0,0,2,0,36,80,0,-10,0,4,0
00742175009846849032                    ,201305,723,9,17,2449,50,10159.68454,15,3,22,50,129,25,2,5,24,50,0.011,2,0,4,0
00742175009847559471                    ,201305,718,9,3,2759,80,4042.313253,5,35,35,20,8,-1,1,1,48,80,0,1,0,4,0
00742175009848526877                    ,201305,710,8,3,6696,80,2667.952859,0,1,18,20,43,-1,2,2,48,80,0,2,0,4,0
